query,top_k,start_depth,largest_valid_depth,final_depth,documents_scored,prefix_levels,prefix_lookups,query_l1,kth_score,rounding_guard,predicted_stop_reason
243,100,32,0,0,522931,33,64,4.425481224432588,3.7606592383235693,2.153957973909493e-12,exhausted
244,100,1,0,0,522931,2,2,3.704425087897107,3.2760965230409056,1.871265547215404e-12,exhausted
244,100,4,0,0,522931,5,8,3.704425087897107,3.2760965230409056,1.871265547215404e-12,exhausted
244,100,32,0,0,522931,33,64,3.704425087897107,3.2760965230409056,1.871265547215404e-12,exhausted
245,100,1,0,0,522931,2,2,4.681301763281226,3.965568756684661,2.261989544357407e-12,exhausted
245,100,4,0,0,522931,5,8,4.681301763281226,3.965568756684661,2.261989544357407e-12,exhausted
245,100,32,0,0,522931,33,64,4.681301763281226,3.965568756684661,2.261989544357407e-12,exhausted
246,100,1,0,0,522931,2,2,4.361672884901054,3.9985990739660338,2.194788170886951e-12,exhausted
246,100,4,0,0,522931,5,8,4.361672884901054,3.9985990739660338,2.194788170886951e-12,exhausted
246,100,32,0,0,522931,33,64,4.361672884901054,3.9985990739660338,2.194788170886951e-12,exhausted
247,100,1,0,0,522931,2,2,4.927103051915765,3.9451578576117754,2.314838880681754e-12,exhausted
247,100,4,0,0,522931,5,8,4.927103051915765,3.9451578576117754,2.314838880681754e-12,exhausted
247,100,32,0,0,522931,33,64,4.927103051915765,3.9451578576117754,2.314838880681754e-12,exhausted
248,100,1,0,0,522931,2,2,4.457786199171096,3.9502731091342866,2.2059933057084722e-12,exhausted
248,100,4,0,0,522931,5,8,4.457786199171096,3.9502731091342866,2.2059933057084722e-12,exhausted
248,100,32,0,0,522931,33,64,4.457786199171096,3.9502731091342866,2.2059933057084722e-12,exhausted
249,100,1,0,0,522931,2,2,4.547816031146795,4.0656816442497075,2.254164309704866e-12,exhausted
249,100,4,0,0,522931,5,8,4.547816031146795,4.0656816442497075,2.254164309704866e-12,exhausted
249,100,32,0,0,522931,33,64,4.547816031146795,4.0656816442497075,2.254164309704866e-12,exhausted
250,100,1,0,0,522931,2,2,4.51075289293658,4.236498650978319,2.2855267967912004e-12,exhausted
250,100,4,0,0,522931,5,8,4.51075289293658,4.236498650978319,2.2855267967912004e-12,exhausted
250,100,32,0,0,522931,33,64,4.51075289293658,4.236498650978319,2.2855267967912004e-12,exhausted
251,100,1,0,0,522931,2,2,4.713365292176604,3.766453282907605,2.222819354200417e-12,exhausted
251,100,4,0,0,522931,5,8,4.713365292176604,3.766453282907605,2.222819354200417e-12,exhausted
251,100,32,0,0,522931,33,64,4.713365292176604,3.766453282907605,2.222819354200417e-12,exhausted
252,100,1,0,0,522931,2,2,4.409462200477719,3.722529536113143,2.141261229180447e-12,exhausted
252,100,4,0,0,522931,5,8,4.409462200477719,3.722529536113143,2.141261229180447e-12,exhausted
252,100,32,0,0,522931,33,64,4.409462200477719,3.722529536113143,2.141261229180447e-12,exhausted
253,100,1,0,0,522931,2,2,4.3584485160099575,3.9848858831537655,2.1908166670840704e-12,exhausted
253,100,4,0,0,522931,5,8,4.3584485160099575,3.9848858831537655,2.1908166670840704e-12,exhausted
253,100,32,0,0,522931,33,64,4.3584485160099575,3.9848858831537655,2.1908166670840704e-12,exhausted
254,100,1,0,0,522931,2,2,4.956752935424447,4.053125722333789,2.3471073668163583e-12,exhausted
254,100,4,0,0,522931,5,8,4.956752935424447,4.053125722333789,2.3471073668163583e-12,exhausted
254,100,32,0,0,522931,33,64,4.956752935424447,4.053125722333789,2.3471073668163583e-12,exhausted
255,100,1,0,0,522931,2,2,4.731401033306611,3.9005803432519315,2.25849835136978e-12,exhausted
255,100,4,0,0,522931,5,8,4.731401033306611,3.9005803432519315,2.25849835136978e-12,exhausted
255,100,32,0,0,522931,33,64,4.731401033306611,3.9005803432519315,2.25849835136978e-12,exhausted
256,1,1,0,0,522931,2,2,4.1902611394179985,3.9139470086665824,2.1347465582749064e-12,exhausted
256,1,4,0,0,522931,5,8,4.1902611394179985,3.9139470086665824,2.1347465582749064e-12,exhausted
256,1,32,0,0,522931,33,64,4.1902611394179985,3.9139470086665824,2.1347465582749064e-12,exhausted
257,1,1,31,1,307769,1,2,4.935135027393699,4.931617607362568,2.5480264081562383e-12,bound
257,1,4,31,4,28812,1,2,4.935135027393699,4.931617607362568,2.5480264081562383e-12,bound
257,1,32,31,31,1,2,4,4.935135027393699,4.931617607362568,2.5480264081562383e-12,bound
258,1,1,2,1,215162,1,2,4.230028724297881,3.997348254546523,2.1636270752044975e-12,bound
258,1,4,2,2,181469,3,6,4.230028724297881,3.997348254546523,2.1636270752044975e-12,bound
258,1,32,2,2,181469,31,62,4.230028724297881,3.997348254546523,2.1636270752044975e-12,bound
259,1,1,0,0,522931,2,2,4.817293045576662,4.4893159619532526,2.416684433004599e-12,exhausted
259,1,4,0,0,522931,5,8,4.817293045576662,4.4893159619532526,2.416684433004599e-12,exhausted
259,1,32,0,0,522931,33,64,4.817293045576662,4.4893159619532526,2.416684433004599e-12,exhausted
260,1,1,0,0,522931,2,2,4.3335591880604625,4.148819866590202,2.2234197331518993e-12,exhausted
260,1,4,0,0,522931,5,8,4.3335591880604625,4.148819866590202,2.2234197331518993e-12,exhausted
260,1,32,0,0,522931,33,64,4.3335591880604625,4.148819866590202,2.2234197331518993e-12,exhausted
261,1,1,0,0,522931,2,2,4.373497682623565,4.255305633880198,2.2577531626994882e-12,exhausted
261,1,4,0,0,522931,5,8,4.373497682623565,4.255305633880198,2.2577531626994882e-12,exhausted
261,1,32,0,0,522931,33,64,4.373497682623565,4.255305633880198,2.2577531626994882e-12,exhausted
262,1,1,2,1,215162,1,2,4.657812665682286,4.585562296677381,2.401857370826612e-12,bound
262,1,4,2,2,181469,3,6,4.657812665682286,4.585562296677381,2.401857370826612e-12,bound
262,1,32,2,2,181469,31,62,4.657812665682286,4.585562296677381,2.401857370826612e-12,bound
263,1,1,4,1,215162,1,2,4.390760844573379,4.3541955556720495,2.284988633562784e-12,bound
263,1,4,4,4,106242,1,2,4.390760844573379,4.3541955556720495,2.284988633562784e-12,bound
263,1,32,4,4,106242,29,58,4.390760844573379,4.3541955556720495,2.284988633562784e-12,bound
264,1,1,0,0,522931,2,2,4.445405285805464,4.3474394008517265,2.296217435995283e-12,exhausted
264,1,4,0,0,522931,5,8,4.445405285805464,4.3474394008517265,2.296217435995283e-12,exhausted
264,1,32,0,0,522931,33,64,4.445405285805464,4.3474394008517265,2.296217435995283e-12,exhausted
265,1,1,1,1,307769,1,2,4.495024635456502,4.2297531282529235,2.280257164972078e-12,bound
265,1,4,1,1,307769,4,8,4.495024635456502,4.2297531282529235,2.280257164972078e-12,bound
265,1,32,1,1,307769,32,64,4.495024635456502,4.2297531282529235,2.280257164972078e-12,bound
266,1,1,0,0,522931,2,2,4.599615011102287,4.39464071978,2.3434441169393627e-12,exhausted
266,1,4,0,0,522931,5,8,4.599615011102287,4.39464071978,2.3434441169393627e-12,exhausted
266,1,32,0,0,522931,33,64,4.599615011102287,4.39464071978,2.3434441169393627e-12,exhausted
267,1,1,1,1,307769,1,2,4.403697612928227,4.318612423958257,2.279678534600677e-12,bound
267,1,4,1,1,307769,4,8,4.403697612928227,4.318612423958257,2.279678534600677e-12,bound
267,1,32,1,1,307769,32,64,4.403697612928227,4.318612423958257,2.279678534600677e-12,bound
268,1,1,0,0,522931,2,2,4.582520349067636,4.370225114864297,2.3337108267878207e-12,exhausted
268,1,4,0,0,522931,5,8,4.582520349067636,4.370225114864297,2.3337108267878207e-12,exhausted
268,1,32,0,0,522931,33,64,4.582520349067636,4.370225114864297,2.3337108267878207e-12,exhausted
269,1,1,2,1,307769,1,2,4.396489874459803,4.333594656549394,2.281501491007301e-12,bound
269,1,4,2,2,246257,3,6,4.396489874459803,4.333594656549394,2.281501491007301e-12,bound
269,1,32,2,2,246257,31,62,4.396489874459803,4.333594656549394,2.281501491007301e-12,bound
270,1,1,2,1,215162,1,2,4.2803936888230965,4.113231304916553,2.202608760579554e-12,bound
270,1,4,2,2,181469,3,6,4.2803936888230965,4.113231304916553,2.202608760579554e-12,bound
270,1,32,2,2,181469,31,62,4.2803936888230965,4.113231304916553,2.202608760579554e-12,bound
271,1,1,2,1,215162,1,2,4.3164310129359365,4.103722211904824,2.2088290764070357e-12,bound
271,1,4,2,2,181469,3,6,4.3164310129359365,4.103722211904824,2.2088290764070357e-12,bound
271,1,32,2,2,181469,31,62,4.3164310129359365,4.103722211904824,2.2088290764070357e-12,bound
272,1,1,1,1,215162,1,2,4.47191596403718,4.343297105282545,2.3014623542931e-12,bound
272,1,4,1,1,215162,4,8,4.47191596403718,4.343297105282545,2.3014623542931e-12,bound
272,1,32,1,1,215162,32,64,4.47191596403718,4.343297105282545,2.3014623542931e-12,bound
273,1,1,2,1,307769,1,2,4.188376056030393,4.137319372035563,2.186680696966736e-12,bound
273,1,4,2,2,246257,3,6,4.188376056030393,4.137319372035563,2.186680696966736e-12,bound
273,1,32,2,2,246257,31,62,4.188376056030393,4.137319372035563,2.186680696966736e-12,bound
274,1,1,0,0,522931,2,2,4.676690980792046,4.565311282873154,2.401535501668317e-12,exhausted
274,1,4,0,0,522931,5,8,4.676690980792046,4.565311282873154,2.401535501668317e-12,exhausted
274,1,32,0,0,522931,33,64,4.676690980792046,4.565311282873154,2.401535501668317e-12,exhausted
275,1,1,2,1,307769,1,2,4.35079444386065,4.115086335688829,2.219551232408412e-12,bound
275,1,4,2,2,246257,3,6,4.35079444386065,4.115086335688829,2.219551232408412e-12,bound
275,1,32,2,2,246257,31,62,4.35079444386065,4.115086335688829,2.219551232408412e-12,bound
276,1,1,2,1,215162,1,2,4.141820092219859,4.035737211350352,2.1519454024443758e-12,bound
276,1,4,2,2,181469,3,6,4.141820092219859,4.035737211350352,2.1519454024443758e-12,bound
276,1,32,2,2,181469,31,62,4.141820092219859,4.035737211350352,2.1519454024443758e-12,bound
277,1,1,1,1,215162,1,2,4.456288690213114,4.34686370799318,2.2986343789512467e-12,bound
277,1,4,1,1,215162,4,8,4.456288690213114,4.34686370799318,2.2986343789512467e-12,bound
277,1,32,1,1,215162,32,64,4.456288690213114,4.34686370799318,2.2986343789512467e-12,bound
278,1,1,6,1,307769,1,2,4.605074131861329,4.596039975062013,2.3919480833603066e-12,bound
278,1,4,6,4,134349,1,2,4.605074131861329,4.596039975062013,2.3919480833603066e-12,bound
278,1,32,6,6,77427,27,54,4.605074131861329,4.596039975062013,2.3919480833603066e-12,bound
279,1,1,0,0,522931,2,2,4.647041888907552,4.4829983385279775,2.3752827438654298e-12,exhausted
279,1,4,0,0,522931,5,8,4.647041888907552,4.4829983385279775,2.3752827438654298e-12,exhausted
279,1,32,0,0,522931,33,64,4.647041888907552,4.4829983385279775,2.3752827438654298e-12,exhausted
280,1,1,1,1,307769,1,2,4.414254975505173,4.248161607421935,2.2656347712526394e-12,bound
280,1,4,1,1,307769,4,8,4.414254975505173,4.248161607421935,2.2656347712526394e-12,bound
280,1,32,1,1,307769,32,64,4.414254975505173,4.248161607421935,2.2656347712526394e-12,bound
281,1,1,0,0,522931,2,2,4.336037087254226,4.114764287136495,2.2160154270160163e-12,exhausted
281,1,4,0,0,522931,5,8,4.336037087254226,4.114764287136495,2.2160154270160163e-12,exhausted
281,1,32,0,0,522931,33,64,4.336037087254226,4.114764287136495,2.2160154270160163e-12,exhausted
282,1,1,0,0,522931,2,2,4.6956919729709625,4.4598734602332115,2.3812678712128683e-12,exhausted
282,1,4,0,0,522931,5,8,4.6956919729709625,4.4598734602332115,2.3812678712128683e-12,exhausted
282,1,32,0,0,522931,33,64,4.6956919729709625,4.4598734602332115,2.3812678712128683e-12,exhausted
283,1,1,0,0,522931,2,2,4.4812706500524655,4.4123943984741345,2.3198577039904777e-12,exhausted
283,1,4,0,0,522931,5,8,4.4812706500524655,4.4123943984741345,2.3198577039904777e-12,exhausted
283,1,32,0,0,522931,33,64,4.4812706500524655,4.4123943984741345,2.3198577039904777e-12,exhausted
284,1,1,1,1,307769,1,2,4.382103842217475,4.118615348357707,2.2277201117687257e-12,bound
284,1,4,1,1,307769,4,8,4.382103842217475,4.118615348357707,2.2277201117687257e-12,bound
284,1,32,1,1,307769,32,64,4.382103842217475,4.118615348357707,2.2277201117687257e-12,bound
285,1,1,0,0,522931,2,2,4.319097912404686,4.108008644077927,2.210459487371894e-12,exhausted
285,1,4,0,0,522931,5,8,4.319097912404686,4.108008644077927,2.210459487371894e-12,exhausted
285,1,32,0,0,522931,33,64,4.319097912404686,4.108008644077927,2.210459487371894e-12,exhausted
286,1,1,32,1,215162,1,2,4.488253625109792,4.488253625109792,2.339282469117494e-12,bound
286,1,4,32,4,106242,1,2,4.488253625109792,4.488253625109792,2.339282469117494e-12,bound
286,1,32,32,32,1,1,2,4.488253625109792,4.488253625109792,2.339282469117494e-12,bound
287,1,1,32,1,215162,1,2,4.620530778542161,4.620530778542161,2.4013149256332342e-12,bound
287,1,4,32,4,74669,1,2,4.620530778542161,4.620530778542161,2.4013149256332342e-12,bound
287,1,32,32,32,2,1,2,4.620530778542161,4.620530778542161,2.4013149256332342e-12,bound
256,100,1,0,0,522931,2,2,4.1902611394179985,3.55411225638818,2.0503728284041066e-12,exhausted
256,100,4,0,0,522931,5,8,4.1902611394179985,3.55411225638818,2.0503728284041066e-12,exhausted
256,100,32,0,0,522931,33,64,4.1902611394179985,3.55411225638818,2.0503728284041066e-12,exhausted
257,100,1,0,0,522931,2,2,4.935135027393699,4.454837090335786,2.436231340290881e-12,exhausted
257,100,4,0,0,522931,5,8,4.935135027393699,4.454837090335786,2.436231340290881e-12,exhausted
257,100,32,0,0,522931,33,64,4.935135027393699,4.454837090335786,2.436231340290881e-12,exhausted
258,100,1,0,0,522931,2,2,4.230028724297881,3.5836677476763725,2.0666276411073907e-12,exhausted
258,100,4,0,0,522931,5,8,4.230028724297881,3.5836677476763725,2.0666276411073907e-12,exhausted
258,100,32,0,0,522931,33,64,4.230028724297881,3.5836677476763725,2.0666276411073907e-12,exhausted
259,100,1,0,0,522931,2,2,4.817293045576662,3.608354178722948,2.210117304470935e-12,exhausted
259,100,4,0,0,522931,5,8,4.817293045576662,3.608354178722948,2.210117304470935e-12,exhausted
259,100,32,0,0,522931,33,64,4.817293045576662,3.608354178722948,2.210117304470935e-12,exhausted
260,100,1,0,0,522931,2,2,4.3335591880604625,3.643440286628902,2.104918782668712e-12,exhausted
260,100,4,0,0,522931,5,8,4.3335591880604625,3.643440286628902,2.104918782668712e-12,exhausted
260,100,32,0,0,522931,33,64,4.3335591880604625,3.643440286628902,2.104918782668712e-12,exhausted
261,100,1,0,0,522931,2,2,4.373497682623565,3.564483209513128,2.0957697404392012e-12,exhausted
261,100,4,0,0,522931,5,8,4.373497682623565,3.564483209513128,2.0957697404392012e-12,exhausted
261,100,32,0,0,522931,33,64,4.373497682623565,3.564483209513128,2.0957697404392012e-12,exhausted
262,100,1,0,0,522931,2,2,4.657812665682286,3.9629825721494853,2.255875435597321e-12,exhausted
262,100,4,0,0,522931,5,8,4.657812665682286,3.9629825721494853,2.255875435597321e-12,exhausted
262,100,32,0,0,522931,33,64,4.657812665682286,3.9629825721494853,2.255875435597321e-12,exhausted
263,100,1,0,0,522931,2,2,4.390760844573379,3.9564252737909555,2.1917198147464704e-12,exhausted
263,100,4,0,0,522931,5,8,4.390760844573379,3.9564252737909555,2.1917198147464704e-12,exhausted
263,100,32,0,0,522931,33,64,4.390760844573379,3.9564252737909555,2.1917198147464704e-12,exhausted
264,100,1,0,0,522931,2,2,4.445405285805464,4.042305093258619,2.224669817317098e-12,exhausted
264,100,4,0,0,522931,5,8,4.445405285805464,4.042305093258619,2.224669817317098e-12,exhausted
264,100,32,0,0,522931,33,64,4.445405285805464,4.042305093258619,2.224669817317098e-12,exhausted
265,100,1,0,0,522931,2,2,4.495024635456502,3.687218158505857,2.1530440520277087e-12,exhausted
265,100,4,0,0,522931,5,8,4.495024635456502,3.687218158505857,2.1530440520277087e-12,exhausted
265,100,32,0,0,522931,33,64,4.495024635456502,3.687218158505857,2.1530440520277087e-12,exhausted
266,100,1,0,0,522931,2,2,4.599615011102287,3.7748365921142977,2.198113001172056e-12,exhausted
266,100,4,0,0,522931,5,8,4.599615011102287,3.7748365921142977,2.198113001172056e-12,exhausted
266,100,32,0,0,522931,33,64,4.599615011102287,3.7748365921142977,2.198113001172056e-12,exhausted
267,100,1,0,0,522931,2,2,4.403697612928227,3.6363693058956414,2.119706780385312e-12,exhausted
267,100,4,0,0,522931,5,8,4.403697612928227,3.6363693058956414,2.119706780385312e-12,exhausted
267,100,32,0,0,522931,33,64,4.403697612928227,3.6363693058956414,2.119706780385312e-12,exhausted
268,100,1,0,0,522931,2,2,4.582520349067636,3.6380171215860173,2.162023353460331e-12,exhausted
268,100,4,0,0,522931,5,8,4.582520349067636,3.6380171215860173,2.162023353460331e-12,exhausted
268,100,32,0,0,522931,33,64,4.582520349067636,3.6380171215860173,2.162023353460331e-12,exhausted
269,100,1,0,0,522931,2,2,4.396489874459803,3.8150698179379106,2.1599182520697337e-12,exhausted
269,100,4,0,0,522931,5,8,4.396489874459803,3.8150698179379106,2.1599182520697337e-12,exhausted
269,100,32,0,0,522931,33,64,4.396489874459803,3.8150698179379106,2.1599182520697337e-12,exhausted
270,100,1,0,0,522931,2,2,4.2803936888230965,3.6743732708273456,2.0997057224893793e-12,exhausted
270,100,4,0,0,522931,5,8,4.2803936888230965,3.6743732708273456,2.0997057224893793e-12,exhausted
270,100,32,0,0,522931,33,64,4.2803936888230965,3.6743732708273456,2.0997057224893793e-12,exhausted
271,100,1,0,0,522931,2,2,4.3164310129359365,3.7924550818279386,2.1358434390152175e-12,exhausted
271,100,4,0,0,522931,5,8,4.3164310129359365,3.7924550818279386,2.1358434390152175e-12,exhausted
271,100,32,0,0,522931,33,64,4.3164310129359365,3.7924550818279386,2.1358434390152175e-12,exhausted
272,100,1,0,0,522931,2,2,4.47191596403718,3.6146856965497136,2.1306182048829746e-12,exhausted
272,100,4,0,0,522931,5,8,4.47191596403718,3.6146856965497136,2.1306182048829746e-12,exhausted
272,100,32,0,0,522931,33,64,4.47191596403718,3.6146856965497136,2.1306182048829746e-12,exhausted
273,100,1,0,0,522931,2,2,4.188376056030393,3.4618101213127375,2.028287893923585e-12,exhausted
273,100,4,0,0,522931,5,8,4.188376056030393,3.4618101213127375,2.028287893923585e-12,exhausted
273,100,32,0,0,522931,33,64,4.188376056030393,3.4618101213127375,2.028287893923585e-12,exhausted
274,100,1,0,0,522931,2,2,4.676690980792046,3.8879499435424805,2.2427084225500903e-12,exhausted
274,100,4,0,0,522931,5,8,4.676690980792046,3.8879499435424805,2.2427084225500903e-12,exhausted
274,100,32,0,0,522931,33,64,4.676690980792046,3.8879499435424805,2.2427084225500903e-12,exhausted
275,100,1,0,0,522931,2,2,4.35079444386065,3.713782649487257,2.1254539041172004e-12,exhausted
275,100,4,0,0,522931,5,8,4.35079444386065,3.713782649487257,2.1254539041172004e-12,exhausted
275,100,32,0,0,522931,33,64,4.35079444386065,3.713782649487257,2.1254539041172004e-12,exhausted
276,100,1,0,0,522931,2,2,4.141820092219859,3.6853150692768395,2.0697787329694326e-12,exhausted
276,100,4,0,0,522931,5,8,4.141820092219859,3.6853150692768395,2.0697787329694326e-12,exhausted
276,100,32,0,0,522931,33,64,4.141820092219859,3.6853150692768395,2.0697787329694326e-12,exhausted
277,100,1,0,0,522931,2,2,4.456288690213114,3.9006805294193327,2.194013747554427e-12,exhausted
277,100,4,0,0,522931,5,8,4.456288690213114,3.9006805294193327,2.194013747554427e-12,exhausted
277,100,32,0,0,522931,33,64,4.456288690213114,3.9006805294193327,2.194013747554427e-12,exhausted
